9.284380339980867758e-01,9.448525359457942141e-01,9.247831327282803882e-01,8.567561974295760940e-01,7.649115589901619439e-01,6.483481014884194815e-01,5.544049861433041348e-01,4.880471402087090960e-01,4.340671646414741014e-01,4.074273609296943377e-01,3.860998813643480299e-01,3.721146230563132651e-01,3.565533732060253702e-01,3.325095574893424111e-01,3.233096960803574782e-01,3.029015410508807404e-01,2.996414333946764708e-01,3.643806280155493238e-01,5.197875853836202431e-01,6.639656053655084156e-01,7.690943057194141730e-01,8.328005228064488952e-01,8.820575295957399087e-01,9.061850170569714091e-01,9.230190626154991529e-01,4.698359693183194463e-01,4.909028226729993394e-01,5.648814528943945090e-01,3.712775887297362076e-01,3.822133418970744545e-01,2.942349183938086088e-01,3.139815533285958971e-01,3.343893444171894269e-01,3.463680696213954913e-01,3.367274335708007604e-01,3.121219043045179720e-01,3.163203582502680522e-01,2.369945057094757501e-01,3.070260159731541538e-01,2.921473555982778136e-01,2.906047559583976869e-01,3.370053349328699932e-01,3.393841173593986626e-01,4.318336152596187749e-01,4.957283331083440214e-01,4.935612292726673789e-01,5.109496303102023518e-01,4.958385987432788466e-01,5.063655863334491913e-01,6.261966781186186770e-01,6.178334167082002448e-01,6.273827055406023812e-01,5.861072486424275807e-01,6.536514671157029888e-01,6.541290082349257018e-01,6.539930574525848472e-01,6.263077570797629390e-01,6.027813637242470657e-01,5.843998397841725367e-01,5.508978823018682025e-01,5.403189921623318126e-01,4.742631668114553611e-01,4.188959880957714432e-01,3.315531913581255541e-01,2.677635485198791021e-01,2.518050955979921901e-01,2.302110401060400158e-01,2.641414678115959203e-01,2.759342335144204794e-01,2.957772996577278102e-01,3.492372216574111121e-01,3.732061593283755307e-01,4.693398105880571824e-01,4.885109599297324245e-01,4.970549065242488851e-01,3.753177162414130241e-01,3.391415301072975841e-01,3.059288944843936986e-01,2.702798904456493734e-01,2.197520400364178783e-01,1.694453551768599353e-01,1.457588486008493944e-01,1.598243646900467385e-01,2.108511254844361027e-01,2.935760634292517990e-01,3.868905060725391643e-01,4.795865077325796033e-01,5.720100284820401892e-01,6.654027147805559039e-01,7.599350550871325494e-01,8.468713552036510883e-01,8.968676518026196254e-01,8.910750742878994490e-01,8.364534214154100145e-01,7.604829174693926719e-01,6.802020789614051655e-01,5.997547811148777885e-01,5.176806759556514814e-01,4.332839523968105011e-01,3.668263627954062578e-01,8.673469387755101678e-01,6.878980891719744806e-01,5.313207547169811473e-01
9.230190626154991529e-01,9.446949481458495335e-01,9.284380339980868868e-01,8.444439775679791760e-01,7.306455785336394282e-01,6.629084362512943640e-01,5.870428368950680875e-01,5.247246659953105352e-01,4.813728949346101071e-01,4.407306095652029909e-01,4.298926668000278006e-01,4.217642097261463663e-01,4.055072955783836086e-01,3.919598671219146069e-01,3.784124386654454386e-01,3.811219243567394166e-01,3.675744959002702483e-01,3.729934672828578157e-01,5.301436373778983802e-01,6.764558647077634213e-01,7.658688925204588660e-01,8.065111778898654826e-01,8.417344918766852535e-01,8.742483201722107689e-01,9.013431770851487723e-01,6.261966781186186770e-01,5.597567182358977877e-01,5.986467750748798444e-01,5.362759292010405021e-01,4.340144246827560837e-01,4.391508472841310629e-01,3.798485136137104701e-01,4.289447088684119058e-01,3.706429770034539994e-01,3.522319037829408916e-01,3.266164975630966860e-01,2.396975540619065148e-01,2.499703992646565287e-01,1.968050900010736015e-01,1.671872765593787613e-01,2.673808706797068946e-01,3.031357085282395114e-01,4.156033514622430314e-01,5.147963437771085893e-01,4.913155547422513036e-01,5.220006767764397981e-01,5.066581157593456064e-01,4.228076844615741847e-01,4.953846687511329061e-01,5.424129536078781122e-01,4.970549065242488851e-01,5.718066503825683933e-01,5.585129979895339103e-01,6.117544098350036208e-01,6.762186036002207912e-01,6.536394352140618702e-01,6.853705150466817830e-01,6.546414693140393259e-01,6.178334167082002448e-01,6.219751576547738470e-01,5.195672726370761385e-01,4.960528724242715404e-01,4.213011285659520322e-01,3.546992620541160601e-01,3.045307547819106064e-01,2.420706292166481810e-01,2.256372699770176349e-01,2.113415834840057239e-01,2.553642816096826640e-01,3.208973117482092907e-01,3.874991782600453183e-01,4.632529562183422267e-01,5.902440778221539341e-01,5.687337458093041365e-01,6.014668597419016161e-01,3.668263627954062578e-01,3.172478152558183551e-01,2.780780235532708811e-01,2.369908294596897724e-01,1.939862329750748626e-01,1.600208191910476863e-01,1.416685391625814860e-01,1.594729899364665804e-01,2.011080132846288226e-01,2.657518653251965679e-01,3.498436559033927251e-01,4.405093975365618197e-01,5.281620782695349847e-01,6.278670026032919793e-01,7.344197926193125614e-01,8.267290220162248904e-01,8.987685689936372180e-01,9.127382149854548210e-01,8.702814477554209338e-01,7.993375592871707624e-01,7.212718905093664645e-01,6.462192826317583183e-01,5.741797356543459907e-01,5.057010788317106709e-01,4.331137025997172096e-01,6.785714285714286031e-01,8.535031847133758287e-01,5.660377358490567001e-01
9.013431770851487723e-01,9.148183333299682030e-01,9.124833259655080742e-01,8.863840588240686769e-01,7.745202221113440810e-01,6.941578314411738226e-01,6.077192651683911429e-01,5.536658664470388569e-01,4.917822441352128759e-01,4.375315065710931317e-01,4.103182850247025781e-01,3.946371188499204763e-01,3.916548903647833479e-01,3.809376522391882958e-01,3.677222454567995458e-01,3.566529579994344168e-01,3.621900313674630278e-01,3.683175416780792299e-01,5.654076720517118293e-01,7.268341146908470218e-01,8.058572912670084465e-01,8.408883002277607321e-01,8.857009192515926665e-01,9.455063478632947938e-01,9.582423766023185907e-01,5.424129536078781122e-01,4.173208952401625815e-01,5.188194425279946120e-01,3.171155168926715895e-01,3.284430122578871902e-01,3.836304451369975110e-01,4.024892651049791770e-01,4.876125601303513135e-01,4.512346948440962846e-01,4.875684326484154840e-01,3.876363079295432335e-01,3.171632539245095028e-01,2.681595887171291381e-01,2.092139875157340290e-01,2.864563657276926190e-01,3.826428277530992128e-01,4.312785044584441785e-01,5.245537218715898842e-01,5.149110326110293290e-01,5.159907384482660397e-01,5.083186720819806714e-01,4.974729575417757288e-01,4.066164640375667938e-01,4.586106492206869500e-01,5.015216931579704607e-01,6.014668597419016161e-01,5.964278932097919483e-01,5.523560200792989594e-01,6.255856089132564302e-01,6.401194738389952565e-01,6.586923879718575847e-01,6.765983589101456364e-01,6.504957699463180809e-01,6.507843844970034874e-01,6.194601385668697668e-01,5.551684358784786388e-01,4.834124300790386686e-01,3.186884820816220376e-01,2.656982464555730505e-01,2.004928962223543887e-01,1.943390846174108677e-01,2.403115756764594990e-01,2.340870017080396437e-01,2.931786096342561820e-01,3.713103146279665423e-01,4.358889989018233102e-01,4.955645554378473872e-01,5.379925464384249789e-01,5.230299107046749718e-01,4.939820019509847393e-01,4.331137025997172096e-01,3.735466638443658005e-01,3.284838805634295311e-01,2.873700162609204023e-01,2.362030452703245686e-01,1.763359251732398991e-01,1.307722003549592893e-01,1.203686475356079699e-01,1.687281847594059303e-01,2.553450876279771409e-01,3.580839379177965798e-01,4.678485921990184759e-01,5.668621408254996830e-01,6.580019447756944029e-01,7.438212990159410731e-01,8.195040484516813439e-01,8.670221229078541869e-01,8.879072488199457602e-01,8.591694908343965320e-01,7.956741168593851610e-01,7.062811195359202099e-01,5.964819083964173485e-01,4.959369414955955846e-01,4.073009786210869954e-01,3.388870708117710517e-01,8.112244897959183243e-01,8.280254777070064076e-01,5.313207547169811473e-01
9.582423766023185907e-01,9.744992907500813484e-01,9.663708336761999140e-01,9.446949481458497555e-01,8.308965491115098967e-01,6.872938074729386670e-01,5.816238655124804646e-01,5.003392947736665652e-01,4.596970094042595600e-01,3.973788385045021743e-01,3.865408957393269840e-01,3.648650102089767699e-01,3.540270674438015797e-01,3.458986103699200343e-01,3.215132391482758423e-01,3.215132391482758423e-01,3.458986103699200343e-01,4.813728949346099406e-01,6.547799791774130407e-01,8.200586063463347619e-01,8.634103774070354120e-01,8.905052343199735265e-01,9.230190626154990419e-01,9.555328909110247793e-01,9.961751762804317289e-01,5.015216931579704607e-01,4.248755948595304144e-01,5.240018803873650599e-01,4.033293026485677002e-01,3.021351067227768805e-01,4.094663270554053658e-01,2.939301719179829853e-01,2.949307737234456162e-01,3.501639933849847730e-01,2.857252371131890900e-01,3.021351067227768250e-01,2.960647891029700163e-01,2.776537158824569085e-01,2.981326995009261349e-01,3.788479118082477837e-01,3.675744648000351389e-01,4.023287008431050138e-01,4.514248960978064495e-01,4.739717901142318501e-01,5.659604494297661992e-01,5.352753273955778157e-01,5.536864006160908680e-01,5.638925390318099140e-01,3.655732611891098216e-01,2.970653909084326472e-01,4.939820019509847393e-01,5.605170661894888218e-01,5.717398481092365037e-01,6.291230009012798163e-01,6.854373173200137837e-01,6.526374011140845255e-01,6.178334167082002448e-01,6.301250350012572721e-01,6.362708441477857857e-01,5.994627915419465936e-01,5.625879366627755118e-01,4.786174790846634552e-01,3.557012961540935714e-01,2.737349067759363153e-01,2.625121248561886333e-01,2.266393040769950906e-01,2.420038269433163747e-01,2.921723342155218006e-01,3.321200936679570281e-01,4.396717537322057945e-01,5.420796387499033919e-01,5.451525433231676487e-01,5.052047838707324212e-01,5.676649094359949022e-01,5.922481460221088456e-01,3.388870708117710517e-01,3.054694862823250090e-01,2.736953895166223116e-01,2.328821100503316033e-01,1.898775135657166657e-01,1.430381122990341536e-01,1.156466495699800950e-01,1.318076125801219689e-01,1.917949159567504669e-01,2.799954259443047655e-01,3.865482159603252366e-01,4.994010424040282170e-01,6.256756855849676668e-01,7.461981215928057409e-01,8.576813749000560261e-01,9.245165439589482226e-01,9.264339463499819960e-01,8.869902400201439274e-01,8.179637539429276405e-01,7.423633168107381941e-01,6.653933065420961634e-01,5.815754305911905453e-01,4.859792256667916366e-01,3.912047646242644561e-01,3.221782785470480581e-01,9.234693877551020114e-01,7.452229299363056780e-01,5.660377358490567001e-01
9.961751762804317289e-01,1.000000000000000000e+00,9.554389417173947407e-01,8.867207553850918744e-01,8.034108905863037720e-01,6.808999205532091370e-01,5.816540910891013771e-01,5.167228080622906505e-01,4.674881636887250891e-01,4.359132182746759399e-01,4.137804138546049559e-01,3.865214514882246433e-01,3.708316647220786244e-01,3.608717390144944304e-01,3.460604010014321497e-01,3.455530905520758367e-01,4.137752952182987554e-01,5.739584434205121655e-01,7.231731066418916054e-01,8.144552064153245396e-01,8.676767470080056777e-01,9.002052352956360082e-01,9.338168969251970930e-01,9.591956337763927198e-01,9.799182621326689713e-01,2.970653909084326472e-01,1.789632546680276215e-01,1.625094694000587259e-01,2.872665549143948449e-01,3.427478393079430030e-01,4.068151033184481125e-01,3.446249383982719072e-01,3.167852674015427250e-01,3.078673906169300811e-01,2.640731779204463225e-01,2.174936842268581638e-01,2.187518381579366400e-01,2.970148320401612141e-01,3.185283070822760298e-01,3.207021177257891043e-01,3.960987977165111862e-01,4.123471119733572166e-01,4.547466035211943369e-01,5.862518103843373796e-01,6.112051181661490862e-01,5.605356524460599621e-01,4.856462396442273732e-01,3.409563781006860195e-01,2.806840826734850469e-01,2.724505864940511279e-01,5.922481460221088456e-01,6.565897304719418015e-01,7.533495154153094786e-01,7.057795109285320834e-01,6.744877901128043529e-01,7.038369795430688969e-01,6.878914079432080220e-01,6.533028927068296188e-01,6.322236946294160775e-01,5.753432508082463315e-01,5.117968281820601817e-01,4.363674490617340807e-01,3.283062393257148437e-01,2.360301194151074311e-01,1.808715515248319472e-01,1.849870996564279002e-01,2.422933847859795042e-01,2.887464224898861898e-01,3.240290542718836653e-01,3.763420641016185231e-01,4.710989333712256588e-01,5.634743404142162904e-01,6.641940370919710013e-01,7.183858595032576178e-01,7.202413017258979533e-01,3.221782785470480581e-01,2.771905247147972706e-01,2.275423341969722568e-01,1.799298743821400037e-01,1.306753870900266568e-01,8.402691828460781553e-02,8.579423371312980273e-02,1.301979370062757435e-01,2.029445059903717263e-01,3.039864037458190338e-01,4.200363918486720860e-01,5.558904611548846075e-01,7.050631123429673686e-01,8.388352873453367442e-01,9.361707533161376382e-01,9.708604492480084058e-01,9.418099029215600826e-01,8.782384413867692086e-01,7.948375892626327044e-01,7.097680372593948572e-01,6.276156713579470470e-01,5.480513896815826236e-01,4.617494526416794920e-01,3.697908229610268882e-01,3.136869251010412918e-01,8.571428571428570953e-01,7.961783439490446312e-01,6.037735849056603543e-01
9.799182621326689713e-01,9.970029601363802341e-01,8.901041344983076087e-01,8.134642326751887476e-01,7.615522498582519839e-01,6.962352087297263292e-01,6.323741303799089719e-01,5.682572882019362170e-01,4.949203233910789423e-01,4.608180532770132509e-01,4.309634504872603133e-01,4.181616130422599609e-01,4.102458195620393711e-01,3.908997524277731395e-01,3.761755208813852835e-01,3.757805485867843354e-01,3.838314100480331725e-01,4.316608723616330856e-01,5.456843933909225619e-01,7.236097584050619203e-01,8.201700780988906425e-01,8.437476167852770992e-01,8.807114592665900021e-01,9.045183980915318944e-01,9.338570053806743987e-01,2.724505864940511279e-01,3.048530611537899615e-01,3.665337918230264780e-01,3.634330093572541998e-01,3.187773815040910175e-01,3.311359032503453648e-01,3.798982894039507063e-01,3.890328810683577054e-01,4.074651234444800485e-01,3.841434179314041630e-01,2.944003885834274303e-01,2.185952756075990600e-01,1.854767738738496985e-01,2.174691973918606580e-01,2.971811307752245113e-01,3.799052312447351309e-01,4.923161565477140456e-01,5.673864581244238980e-01,5.844631974066041291e-01,5.815789888033688904e-01,6.045354686951972534e-01,5.808036128237605844e-01,4.911531016949310380e-01,4.325108619609185356e-01,3.931231642328484877e-01,7.202413017258979533e-01,7.139788713819239518e-01,6.897167797299876835e-01,7.057354310406919184e-01,7.017458832191002527e-01,6.862063714635332490e-01,6.926356460549519811e-01,6.590447096918561343e-01,5.727418822092139594e-01,4.809235421361974239e-01,3.575932700948181164e-01,2.687863908423580028e-01,2.368840574241329600e-01,2.072615228059148662e-01,1.902256781666830376e-01,2.052969941322127234e-01,1.816813741246725289e-01,1.943019578628891186e-01,2.050177196263887058e-01,2.186776275238975775e-01,3.257513659378610260e-01,4.888430148578306045e-01,6.112177264919190778e-01,6.960239785593484996e-01,7.662680680515298048e-01,3.136869251010412918e-01,2.664067412452681971e-01,2.216628934030094311e-01,1.831664952877371799e-01,1.367772022146770683e-01,9.083128539123827561e-02,7.598863748152884234e-02,1.072660459131214994e-01,1.805644162378382822e-01,2.841277927398947467e-01,3.991825437958365086e-01,5.143910737722020565e-01,6.314046725610710231e-01,7.466176157397312885e-01,8.477275995933530872e-01,9.223835244927818255e-01,9.565645553519414035e-01,9.384787462808998892e-01,8.773325509663431054e-01,7.997816352036978271e-01,7.156072138296951657e-01,6.315782701165664204e-01,5.492059955649569725e-01,4.611756684038432197e-01,3.728524845957981726e-01,8.010204081632652517e-01,8.726114649681528945e-01,6.900269541778976112e-01
9.338570053806743987e-01,9.906061554563824201e-01,9.256199732108797429e-01,8.421072280546338940e-01,7.820430430251632536e-01,7.512806975846092472e-01,6.757481976344876795e-01,5.960268448132108876e-01,5.574174625947151407e-01,5.003415700425781765e-01,4.539461131033944996e-01,4.298104012605373225e-01,3.946693528132083628e-01,3.795827616594623088e-01,3.641095038825399310e-01,3.600434876558346597e-01,3.603448967963649996e-01,4.294916046847787605e-01,5.711247465338328277e-01,7.029415063471152747e-01,7.859448518064796607e-01,8.322003758242914051e-01,8.697947116286481872e-01,9.311639953353237908e-01,9.663708336761999140e-01,3.931231642328484877e-01,3.196910709594135147e-01,3.510176756552995658e-01,4.453443559787266803e-01,4.286647877202143242e-01,3.656897452193773601e-01,3.134015124081311332e-01,2.527645480270910294e-01,2.286405052590625431e-01,2.402304534443691908e-01,2.407346489622476382e-01,2.506270596833777287e-01,2.612438462728692290e-01,3.103605851011858041e-01,3.947831437762958640e-01,4.186918263199306267e-01,4.282644085983287052e-01,4.538578016589738251e-01,4.569109907638564949e-01,4.949781259791150578e-01,5.182531385623141418e-01,4.703687753753102996e-01,4.737804053707620477e-01,4.615390909205387415e-01,4.698359693183194463e-01,7.662680680515298048e-01,7.072558262842721932e-01,6.481313723259983783e-01,6.925484927349240261e-01,6.979694775834194287e-01,6.780986852335514348e-01,6.996984547470435079e-01,7.191469916269178642e-01,7.188906691580175812e-01,7.163559650431914338e-01,6.689092664672968702e-01,5.419713845320709433e-01,3.690617508204598884e-01,2.305897091917389896e-01,1.630345394883317423e-01,1.263926225472853659e-01,1.320405676653026439e-01,1.871996226890737525e-01,2.270030950374229417e-01,2.997437340792136196e-01,4.685079919687812899e-01,6.109389402887399623e-01,6.671912579010905731e-01,7.285885159366070063e-01,6.772206377001985800e-01,3.728524845957981726e-01,3.063718862889283079e-01,2.561695249498907589e-01,2.225505338721898430e-01,1.872292469399052250e-01,1.411326466927593226e-01,9.708886420559804942e-02,8.288757868132072548e-02,1.238232348799222365e-01,2.173520784209514722e-01,3.381993546077721735e-01,4.671013732434187160e-01,5.917102718009404905e-01,7.158645954557196767e-01,8.226276725030748915e-01,9.102074202275628467e-01,9.539251389027691985e-01,9.395215184022713828e-01,8.849124472855216528e-01,8.107631239532452350e-01,7.275100456611781619e-01,6.425139590438493364e-01,5.509428115309873419e-01,4.447385661635808174e-01,3.462827657486157173e-01,8.469387755102041337e-01,8.343949044585987629e-01,6.449399656946828152e-01
9.663708336761999140e-01,9.972347541504077428e-01,9.540673961066143960e-01,8.587235910528099314e-01,7.838393724793241146e-01,7.240908708772746394e-01,6.519807458083670682e-01,5.888889363818582412e-01,5.374607276812208845e-01,4.845706222373726835e-01,4.450018185692004580e-01,4.209149220577610984e-01,4.190547240348525548e-01,3.995600180320029726e-01,3.803432326982660316e-01,3.757145896179502342e-01,3.824861785247563595e-01,4.657380624636330846e-01,6.015172776240693686e-01,7.149040696099199232e-01,7.881936676851787338e-01,8.338216002331472199e-01,8.737649159334561766e-01,9.156629909616109675e-01,9.419854624545557220e-01,4.698359693183194463e-01,5.551734561974285276e-01,4.341412699259364349e-01,3.416077589009025028e-01,2.414779876793538282e-01,1.308167732465408684e-01,1.074911781893392732e-01,1.255654619994188981e-01,1.607729603199069546e-01,2.119075351200382651e-01,1.956826499791323448e-01,2.070741254217347282e-01,2.274902120352619572e-01,2.919123906193742957e-01,3.150879841070316489e-01,3.949123485850095649e-01,4.867805011136872029e-01,4.722350304867136139e-01,5.218534141839140661e-01,5.456526572820390442e-01,4.925165784207004571e-01,4.951888551762835267e-01,3.793404729443600742e-01,2.574785168474829633e-01,3.470954811815659125e-01,6.772206377001985800e-01,6.384693261021890942e-01,6.724717793423238277e-01,6.795587485097770442e-01,6.876086410567612273e-01,6.997464125265466794e-01,6.883397382617106874e-01,6.971274778554255036e-01,7.241708533944217763e-01,6.719197045927184364e-01,5.730578076560016720e-01,5.070340330296063680e-01,3.383995073611492099e-01,2.162934083032683752e-01,1.982685680812406315e-01,1.372320379545370339e-01,1.337502618930496989e-01,2.091417826656130075e-01,2.211155303092529611e-01,3.019329155179472091e-01,4.923872756417587149e-01,6.359392933004476278e-01,7.990854752490089696e-01,9.082992790465874711e-01,8.523093961029286625e-01,3.462827657486157173e-01,2.805077356646134001e-01,2.323508035755085799e-01,1.897991504153586362e-01,1.529374901076230864e-01,1.110639399707856884e-01,7.486664846817639440e-02,8.695136503476105783e-02,1.559755625819589375e-01,2.596980960264694271e-01,3.873620117400264906e-01,5.150024375785805519e-01,6.410149047132379652e-01,7.631900834794274058e-01,8.612497742199136663e-01,9.321182929131950345e-01,9.549803187982887076e-01,9.178105983414633906e-01,8.469884727905462318e-01,7.706490900818551149e-01,6.892441633063806083e-01,5.973862761324960635e-01,4.966798752030241459e-01,3.885801834579044045e-01,2.890346086448925544e-01,7.806122448979592177e-01,8.726114649681528945e-01,6.449399656946828152e-01
9.419854624545557220e-01,9.885143296052755213e-01,8.773760495480129595e-01,8.045983298388479366e-01,7.569987805925280089e-01,6.911374739109295007e-01,6.308913170966397033e-01,5.678299088038530895e-01,4.922108376997851309e-01,4.679558066078580159e-01,4.390392275818884582e-01,4.301752176156357632e-01,4.215371259002725912e-01,3.989315511261497527e-01,3.881802418717190117e-01,3.852612518076325432e-01,3.784124386654454386e-01,4.106432898399060005e-01,4.989271727156932568e-01,6.906501121001898946e-01,8.127310093848668648e-01,8.347237239428598743e-01,8.694742074624649542e-01,9.128389317689459270e-01,9.474044338371433449e-01,3.470954811815659125e-01,3.510539445904456990e-01,4.248267062555739493e-01,5.195969522513100847e-01,5.523737621449222868e-01,4.717009055519219562e-01,3.486439042211906258e-01,2.852582580377355237e-01,2.397642608489373994e-01,1.476434223614335184e-01,1.411796474357675524e-01,1.540254338729055150e-01,1.991519409928954321e-01,2.850701661601632297e-01,3.875609354050117972e-01,5.107313419935580745e-01,5.924430438810114330e-01,6.107032925859907646e-01,6.358462044207848773e-01,6.350568357289787524e-01,6.272389679789690531e-01,6.680989643830936853e-01,6.643467062456929195e-01,5.306173176424213711e-01,4.739050833272010488e-01,8.523093961029286625e-01,8.206865412183351749e-01,7.416363022737989530e-01,7.271528236842662585e-01,7.285970398591778974e-01,7.084731552108687325e-01,6.741129565925839673e-01,6.157868168384665886e-01,5.677317117093266807e-01,5.355775710469373729e-01,4.992703891091860302e-01,4.661753593965438092e-01,3.708906178627069394e-01,2.522303953134698018e-01,1.790818957559683067e-01,1.269568993588054695e-01,1.304440304791577854e-01,2.122570213966809838e-01,2.300749593829921613e-01,2.617097589706065541e-01,3.314386679182613205e-01,3.542446584086870187e-01,4.188849325009535995e-01,6.318945800977217031e-01,7.294600154456905017e-01,2.890346086448925544e-01,2.303010484457518880e-01,1.858893577406690589e-01,1.479229661354523329e-01,1.207085222153424092e-01,9.742773187431175153e-02,8.910307374840423233e-02,1.280125840057056152e-01,2.104211106125072062e-01,3.179341203413596495e-01,4.281929664588489670e-01,5.305636297482398955e-01,6.326441559335920228e-01,7.362721008794669286e-01,8.356572322920746698e-01,9.201706411484241732e-01,9.631385064069142299e-01,9.445160699524455250e-01,8.750128407948283282e-01,7.883979178255774434e-01,7.020726648180491969e-01,6.189904027171782008e-01,5.332523955170404006e-01,4.393099246542693237e-01,3.487479973942305689e-01,8.010204081632652517e-01,8.789808917197452498e-01,6.900269541778976112e-01
9.474044338371433449e-01,9.922284116486770333e-01,9.523408252835294796e-01,8.711115245721082756e-01,8.092986708616677349e-01,7.701097615412817454e-01,6.984373419274499950e-01,5.998470414076313428e-01,5.464005515256611378e-01,5.083546055082358572e-01,4.729277537936998344e-01,4.523322427318689498e-01,4.363226122332327095e-01,4.225571597868520435e-01,4.132369421693360967e-01,4.051674329700396537e-01,4.055072955783834421e-01,4.124536313836664192e-01,5.009657765825010767e-01,6.348731358128781865e-01,7.425378439320723389e-01,8.035740600999428107e-01,8.410986513130354059e-01,8.765082907235683951e-01,9.094716341590302067e-01,4.739050833272010488e-01,3.769485208268285592e-01,2.457020505963755097e-01,2.284799404621266905e-01,2.803593281370222456e-01,3.327897463330694583e-01,3.690679068809994967e-01,3.819718685442670680e-01,3.879867416314735085e-01,3.472773413004172083e-01,3.007735096681408704e-01,2.620890477865319146e-01,2.465361761610879998e-01,2.038748535573742249e-01,1.394120423631721728e-01,1.296012093158468714e-01,1.559805363381969179e-01,2.578444917963258476e-01,3.914662881105220316e-01,4.967373487985076719e-01,5.889893448202261350e-01,6.005150258250946393e-01,5.984455780852947493e-01,7.161876644395545055e-01,6.937706533808639664e-01,7.294600154456905017e-01,7.618302759305929373e-01,8.480622528348168432e-01,8.137870016182878752e-01,7.446553984637163115e-01,7.493785863498968469e-01,7.566784410013522866e-01,6.994127138608340344e-01,6.444875237676011004e-01,5.616678710263391938e-01,3.973633666753408344e-01,3.296046583528106644e-01,2.949300864706517200e-01,2.472238040552070804e-01,2.580834594663770076e-01,2.669404170057722570e-01,2.104063516573600745e-01,2.238448206567537901e-01,2.443850323211243236e-01,3.044076289047733530e-01,4.198199887163696631e-01,5.073309284356650739e-01,5.187793443901358437e-01,5.047813496858771787e-01,5.215713408370311610e-01,3.487479973942305689e-01,2.794748981285855582e-01,2.320446278788469985e-01,1.901682295179931703e-01,1.522071615021380053e-01,1.153101866953921140e-01,8.283788957044183054e-02,8.466649283331745268e-02,1.465990024538111336e-01,2.447430851046169531e-01,3.648739133804145274e-01,4.924195765977269490e-01,6.075574051443148882e-01,7.056654631590300042e-01,7.933167564258977178e-01,8.671338053758718134e-01,9.146556173764885944e-01,9.255585160208785744e-01,8.869633007958023230e-01,8.128037994676717837e-01,7.237984049066370495e-01,6.309550147457030356e-01,5.416510230954919569e-01,4.608288054536914813e-01,3.838090696874198460e-01,6.734693877551020114e-01,9.426751592356688025e-01,6.900269541778976112e-01
9.094716341590302067e-01,9.479602906468423962e-01,9.539180890049135941e-01,9.147131806847772495e-01,8.505574477493363927e-01,7.690051119978336125e-01,6.995484594578291748e-01,6.386578593082071764e-01,5.789444861867841796e-01,5.283051453568544664e-01,4.772488644749545705e-01,4.588113382839787979e-01,4.461495809477907248e-01,4.204648088067998724e-01,4.169606815031933200e-01,4.068710370224465356e-01,4.150899879403504578e-01,4.479327681988195531e-01,5.483236900702406214e-01,6.796271408781543455e-01,7.582992616226331695e-01,8.120240627510791898e-01,8.729812017168465665e-01,9.125722358881754870e-01,9.501139195284371564e-01,6.937706533808639664e-01,7.273668665260859534e-01,7.863994057260267345e-01,5.740872476257915524e-01,4.517091605173353952e-01,3.774358775633233076e-01,2.553862662063450251e-01,2.156772347994293515e-01,2.441579882066863827e-01,2.379663526211018010e-01,2.235779481607400032e-01,2.452612320526020018e-01,2.500371060516874411e-01,2.817061549563197875e-01,3.675440510560610829e-01,4.169422643285957131e-01,4.845225362659191237e-01,5.454990860825461585e-01,5.495773544496107554e-01,5.682061700674535532e-01,6.090918043160571393e-01,6.109818705888215851e-01,5.923881382194160494e-01,5.204451442636048863e-01,3.593695299952412991e-01,5.215713408370311610e-01,4.976823973519902133e-01,5.512320086687908516e-01,6.305974658396538146e-01,6.669703316674973070e-01,6.919560248859690788e-01,6.838878746899569316e-01,6.858122282567066241e-01,7.332555072544042485e-01,7.045717297298638160e-01,6.124273363738357290e-01,5.712542908808477815e-01,4.386697196322282832e-01,2.864437203684804256e-01,2.567013687699084556e-01,1.658809023940898131e-01,1.108486340608252491e-01,1.434938510699269865e-01,1.538344640863717749e-01,2.404391364961440403e-01,3.901620366275944662e-01,4.810322015249328120e-01,6.276022159128232802e-01,7.581014084353061566e-01,8.400177778098717463e-01,3.838090696874198460e-01,3.043024105110188615e-01,2.493465146185717130e-01,1.994262713824403455e-01,1.531651155305238654e-01,1.253961533374742532e-01,1.079286924267669201e-01,1.167860887305670475e-01,1.739982054055975724e-01,2.670376066299234852e-01,3.816116021673882086e-01,4.994303454375642048e-01,6.160886736297986888e-01,7.259758386452428436e-01,8.199566821306002451e-01,8.970814148642731745e-01,9.315549887306966426e-01,9.166657523740631142e-01,8.573701382661066406e-01,7.735631627702552748e-01,6.876732517062073002e-01,6.001895987042398239e-01,5.087664920827019710e-01,4.188042413143690523e-01,3.342305221478318877e-01,6.836734693877550839e-01,9.426751592356688025e-01,6.449399656946828152e-01
